id_message,id_app,id_row,tm_message_start,tm_message_end,flagged,youth_suicide_lexicon_tokens,youth_suicide_lexicon_celeb,youth_suicide_lexicon_pairs,emoji_flag,emojis_found,suicide_lexicon_swaminathan_2023,suicide_lexicon_swaminathan_2023_thoughts_methods_only,filepath
2037.0,com.google.Maps,42347.0,2019-10-28T21:13:01Z,2019-10-28T21:14:18Z,1,1,0,0,0,,0,0,test_data/inputs/fake_data1.csv
2039.0,com.google.Maps,42362.0,2019-10-28T21:14:40Z,2019-10-28T21:14:47Z,1,1,0,0,0,,0,0,test_data/inputs/fake_data1.csv
1924.0,com.google.ios.youtube,41376.0,2019-10-28T21:25:04Z,2019-10-28T21:25:04Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data1.csv
1925.0,com.google.ios.youtube,41380.0,2019-10-28T21:25:08Z,2019-10-28T21:25:10Z,0,0,0,0,0,,0,0,test_data/inputs/fake_data1.csv
589.0,com.apple.MobileSMS,10563.0,2019-10-28T21:50:33Z,2019-10-28T21:50:35Z,0,0,0,0,0,,0,0,test_data/inputs/fake_data1.csv
2617.0,com.mercariapp.ios.mercari,54529.0,2019-10-28T22:54:24Z,2019-10-28T22:54:24Z,0,0,0,0,0,,0,0,test_data/inputs/fake_data1.csv
1497.0,com.apple.Music,32103.0,2019-10-28T23:01:48Z,2019-10-28T23:01:51Z,0,0,0,0,0,,0,0,test_data/inputs/fake_data1.csv
1662.0,com.burbn.instagram,33673.0,2019-10-28T23:10:14Z,2019-10-28T23:10:16Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data1.csv
106.0,com.apple.mobilesafari,3248.0,2019-10-29T10:11:54Z,2019-10-29T10:12:09Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data1.csv
22.0,com.apple.mobilemail,130.0,2019-10-29T10:56:09Z,2019-10-29T10:56:09Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data1.csv
108.0,com.apple.mobilesafari,3282.0,2019-10-29T10:56:23Z,2019-10-29T10:56:37Z,1,0,0,0,0,,1,1,test_data/inputs/fake_data1.csv
1635.0,com.atebits.Tweetie2,33140.0,2019-10-29T11:18:14Z,2019-10-29T11:18:15Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data1.csv
1636.0,com.atebits.Tweetie2,33144.0,2019-10-29T11:19:13Z,2019-10-29T11:19:14Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data1.csv
1663.0,com.burbn.instagram,33679.0,2019-10-29T11:22:46Z,2019-10-29T11:22:49Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data1.csv
1926.0,com.google.ios.youtube,41394.0,2019-10-29T11:40:17Z,2019-10-29T11:40:20Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data1.csv
15.0,com.apple.MailCompositionService,85.0,2019-10-29T12:10:44Z,2019-10-29T12:10:45Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data2.csv
2619.0,com.mercariapp.ios.mercari,54535.0,2019-10-29T12:11:33Z,2019-10-29T12:11:34Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data2.csv
2620.0,com.mercariapp.ios.mercari,54550.0,2019-10-29T12:12:28Z,2019-10-29T12:12:31Z,1,0,0,1,0,,1,1,test_data/inputs/fake_data2.csv
